,age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome,date,y,predict
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,2,5,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0
2,2,5,0,2,0,0,0,0,0,0,2,0,0,0,3,0,0
3,2,2,2,2,0,0,0,0,0,0,3,0,0,0,0,0,0
4,1,9,0,2,0,0,0,0,0,0,3,0,0,0,2,0,0
5,2,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0
6,4,4,0,1,0,0,0,1,0,0,2,0,0,0,3,0,0
7,3,3,0,0,0,0,0,0,2,0,3,0,2,2,2,0,0
8,3,2,0,2,0,0,0,0,0,0,2,0,0,0,3,0,0
9,3,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0
10,4,10,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
11,2,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
12,1,2,1,2,0,0,0,0,0,0,2,0,0,0,3,0,0
13,4,3,0,1,0,1,0,0,0,0,5,0,0,0,3,0,0
14,2,11,1,2,0,0,0,0,0,0,2,0,0,0,1,0,0
15,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0
16,2,3,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
17,1,2,1,2,0,0,1,0,0,0,2,0,3,1,1,0,0
18,1,4,0,1,0,0,1,1,0,0,5,0,0,0,3,0,0
19,0,5,1,1,0,0,0,1,0,0,2,0,0,0,0,1,0
20,1,1,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0
21,1,7,2,1,0,0,1,0,0,0,1,0,0,0,3,0,0
22,2,3,0,1,0,0,0,1,0,1,2,0,0,0,3,0,1
23,0,0,1,1,0,0,0,0,1,0,1,0,0,0,3,0,0
24,2,5,1,1,0,0,0,1,0,0,3,0,0,0,3,0,0
25,1,7,1,1,0,0,1,1,0,0,1,1,2,1,1,0,0
26,4,10,0,0,0,0,0,1,1,0,9,0,0,0,1,0,0
27,2,6,0,3,0,0,1,0,1,0,2,0,0,0,1,0,0
28,2,2,1,2,0,0,1,1,0,0,3,0,0,0,3,0,0
29,3,6,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0
